grupo,referencia,url
Localidades indígenas e quilombolas,"IBGE. 2022, arquivo 2024. Localidades Quilombolas do Censo Demográfico 2022.",https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/localidades_quilombolas_2022/
Localidades indígenas e quilombolas,"IBGE. 2022. Censo Demográfico 2022, quilombolas e indígenas, níveis geográficos e recortes territoriais.",https://biblioteca.ibge.gov.br/index.php/biblioteca-catalogo?id=73107&view=detalhes
Localidades indígenas e quilombolas,"Fundação de Turismo de Mato Grosso do Sul. 2025, publicado em 2026. Guia de Afroturismo Isto é Mato Grosso do Sul.",https://www.turismo.ms.gov.br/wp-content/uploads/2026/05/Guia-Isto-e-Mato-Grosso-do-Sul-AFROTURISMO.pdf
Educação,INEP. 2025. Catálogo de Escolas.,https://www.gov.br/inep/pt-br/acesso-a-informacao/dados-abertos/inep-data/catalogo-de-escolas
Educação,INEP. 2025. Microdados do Censo Escolar da Educação Básica 2025.,https://www.gov.br/inep/pt-br/acesso-a-informacao/dados-abertos/microdados/censo-escolar
Educação,INEP. 2025. Arquivo dos microdados do Censo Escolar 2025.,https://download.inep.gov.br/dados_abertos/microdados_censo_escolar_2025_.zip
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Rodovias estaduais de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/8
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Rodovias federais de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/9
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Estradas vicinais de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/11
Infraestrutura viária e hidrografia,"PIN MS e AGRAER. s.d.. Sistema viário estadual, camadas de rodovias estaduais e federais.",https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/MapServer
Infraestrutura viária e hidrografia,PIN MS e AGRAER. s.d.. Estradas vicinais.,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estradas_Vicinais/MapServer/0
Infraestrutura viária e hidrografia,AGESUL. 2026. Sistema Rodoviário Estadual de Mato Grosso do Sul.,https://www.agesul.ms.gov.br/sre-ms/
Infraestrutura viária e hidrografia,"DNIT. s.d.. VGeo, visualizador de informações geográficas do DNIT.",https://servicos.dnit.gov.br/vgeo/
Infraestrutura viária e hidrografia,PIN MS e AGRAER. s.d.. Hidrografia de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Hidrografia_MS/FeatureServer/0
Infraestrutura viária e hidrografia,Agência Nacional de Águas e Saneamento Básico. s.d.. Metadados do Sistema Nacional de Informações sobre Recursos Hídricos.,https://metadados.snirh.gov.br/
Patrimônio arqueológico,IPHAN. 2026. Cadastro de Sítios Arqueológicos.,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-arqueologico/cadastro-de-sitios-arqueologicos
Patrimônio arqueológico,"IPHAN e IBAMA, PAMGIA. s.d.. Sítios arqueológicos, camada de pontos sincronizada.",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/loc_sitios_arqueologicos_iphan_p/FeatureServer/0
Patrimônio arqueológico,"IPHAN e IBAMA, PAMGIA. s.d.. Sítios arqueológicos, camada de delimitações sincronizada.",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_sitios_arqueologicos_iphan_a/FeatureServer/0
Patrimônio cultural imaterial,"IPHAN. s.d.. Bem Brasileiro, Banco de Referências Culturais.",https://bcr.iphan.gov.br/
Patrimônio cultural imaterial,IPHAN. s.d.. Bens culturais imateriais registrados.,https://bcr.iphan.gov.br/bens-culturais/
Patrimônio cultural imaterial,IPHAN. s.d.. Banho de São João de Corumbá e Ladário.,https://bcr.iphan.gov.br/bens-culturais/banho-de-sao-joao-de-corumba-e-ladario-ms/
Patrimônio cultural imaterial,IPHAN. s.d.. Modo de Fazer Viola de Cocho associado ao Cururu e ao Siriri.,https://bcr.iphan.gov.br/bens-culturais/modo-de-fazer-viola-de-cocho/
Patrimônio cultural imaterial,IPHAN. s.d.. Choro.,https://bcr.iphan.gov.br/bens-culturais/choro/
Patrimônio cultural imaterial,IPHAN. s.d.. Roda de Capoeira.,https://bcr.iphan.gov.br/bens-culturais/roda-de-capoeira/
Patrimônio cultural imaterial,IPHAN. s.d.. Ofício dos Mestres e Mestras da Capoeira.,https://bcr.iphan.gov.br/bens-culturais/oficio-dos-mestres-de-capoeira/
Patrimônio cultural imaterial,"IPHAN. s.d.. Ofício, saberes e práticas das parteiras tradicionais do Brasil.",https://bcr.iphan.gov.br/bens-culturais/oficio-saberes-e-praticas-das-parteiras-tradicionais-do-brasil/
Patrimônio cultural imaterial,IPHAN. s.d.. Ofício de Raizeiras e Raizeiros do Cerrado.,https://bcr.iphan.gov.br/bens-culturais/oficio-de-raizeiras-e-raizeiros-do-cerrado/
Patrimônio cultural imaterial,IPHAN. s.d.. Circo de Tradição Familiar do Brasil.,https://bcr.iphan.gov.br/bens-culturais/circo-de-tradicao-familiar-do-brasil/
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. GEOSSIT, inventário de geossítios e sítios da geodiversidade.",https://www.sgb.gov.br/geossit/
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Gruta do Lago Azul, registro 964.",https://www.sgb.gov.br/geossit/geossitios/ver/964
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Porto Ladário, registro 963.",https://www.sgb.gov.br/geossit/geossitios/ver/963
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Rochas Fosfáticas da Fazenda Ressaca e Primavera, registro 959.",https://www.sgb.gov.br/geossit/geossitios/ver/959
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Mineração Corcal, registro 958.",https://www.sgb.gov.br/geossit/geossitios/ver/958
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Formação Urucum, registro 955.",https://www.sgb.gov.br/geossit/geossitios/ver/955
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Porto Limoeiro, registro 953.",https://www.sgb.gov.br/geossit/geossitios/ver/953
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Crosta Laterítica com Inscrições Rupestres, Fazenda Figueirinha, registro 951.",https://www.sgb.gov.br/geossit/geossitios/ver/951
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Parque Municipal Marina Gatass, registro 1496.",https://www.sgb.gov.br/geossit/geossitios/ver/1496
Geodiversidade e patrimônio geológico,"Rolim, F. G. e Theodorovicz, A.. 2012. Geoparque Bodoquena-Pantanal, MS, proposta.",https://rigeo.sgb.gov.br/handle/doc/17164
Geodiversidade e patrimônio geológico,"Tavares, G. N. D., Boggiani, P. C., Leme, J. de M. e Trindade, R. I. F.. 2020. The Inventory of the Geological and Paleontological Sites in the Area of the Aspirant Geopark Bodoquena-Pantanal in Brazil.",https://doi.org/10.1007/s12371-020-00437-8
"Festividades, turismo e inventário cultural","Fundação de Cultura de Mato Grosso do Sul. 2026. Carnaval 2026, blocos de rua tomam Campo Grande em três finais de semana.",https://www.fundacaodecultura.ms.gov.br/carnaval-2026-blocos-de-rua-tomam-campo-grande-em-tres-finais-de-semana-de-folia-cultura-e-diversidade/
"Festividades, turismo e inventário cultural","Fundação de Cultura de Mato Grosso do Sul. 2026. Feijoada de Jorge celebra fé, samba e ancestralidade na Vila Carvalho.",https://www.fundacaodecultura.ms.gov.br/com-apoio-do-grupo-tez-feijoada-de-jorge-celebra-fe-samba-e-ancestralidade-na-vila-carvalho/
"Festividades, turismo e inventário cultural",Prefeitura de Maracaju. 2026. 30ª Festa da Linguiça de Maracaju.,https://turismo.maracaju.ms.gov.br/agenda/30-festa-da-linguica-de-maracaju/1098
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Festival América do Sul 2026 transforma Corumbá em palco da integração latino-americana.,https://www.fundacaodecultura.ms.gov.br/festival-america-do-sul-2026-transforma-corumba-em-palco-da-integracao-latino-americana/
"Festividades, turismo e inventário cultural",Fundação de Turismo de Mato Grosso do Sul. 2026. III Festival de Inverno de Turismo Rural valoriza experiências autênticas.,https://www.turismo.ms.gov.br/iii-festival-de-inverno-de-turismo-rural-valoriza-experiencias-autenticas-na-regiao-turistica-campo-grande-dos-ipes/
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Relação de bens materiais e imateriais do Estado de Mato Grosso do Sul.,https://www.fundacaodecultura.ms.gov.br/wp-content/uploads/2026/05/RELACAO-BENS-MATERIAIS-E-IMATERIAIS-DO-ESTADO-DO-MATO-GROSSO-DO-SUL-atualizado.pdf
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Festival de Inverno de Bonito 2026 anuncia programação.,https://www.fundacaodecultura.ms.gov.br/festival-de-inverno-de-bonito-2026-anuncia-grandes-shows-nacionais-e-reforca-valorizacao-da-cultura-sul-mato-grossense/
"Festividades, turismo e inventário cultural",Feira Central e Turística de Campo Grande. s.d.. Festival do Sobá.,https://feiracentralcg.com.br/festival-do-soba/
Cartografia de base e bibliotecas,"OpenStreetMap contributors. s.d.. OpenStreetMap, cartografia de base.",https://www.openstreetmap.org/copyright
Cartografia de base e bibliotecas,"Esri. s.d.. World Imagery, serviço de imagens de satélite.",https://www.arcgis.com/home/item.html?id=10df2279f9684e4a9f6a7f08febac2a9
Cartografia de base e bibliotecas,"Leaflet. 2023. Leaflet 1.9.4, biblioteca de mapas interativos.",https://leafletjs.com/
Cartografia de base e bibliotecas,Esri Leaflet. s.d.. Esri Leaflet.,https://esri.github.io/esri-leaflet/
Cartografia de base e bibliotecas,"JSZip. s.d.. JSZip, manipulação de arquivos ZIP no navegador.",https://stuk.github.io/jszip/
Cartografia de base e bibliotecas,"Papa Parse. s.d.. Papa Parse, leitura de CSV no navegador.",https://www.papaparse.com/
Cartografia de base e bibliotecas,"shpjs. s.d.. shpjs, leitura de Shapefile no navegador.",https://github.com/calvinmetcalf/shapefile-js
Cartografia de base e bibliotecas,"Google. 2026. Maps URLs, abertura de vistas de mapa e imagem de satélite.",https://developers.google.com/maps/documentation/urls/get-started?hl=pt-BR
Cartografia de base e bibliotecas,Google. 2026. Google Earth para Web.,https://earth.google.com/web/
Cartografia de base e bibliotecas,"Esri. 2026. World Topographic Map, World Street Map e Light Gray Canvas.",https://services.arcgisonline.com/ArcGIS/rest/services/
Cartografia de base e bibliotecas,Google. 2026. Maps JavaScript API.,https://developers.google.com/maps/documentation/javascript/overview
Patrimônio material e equipamentos culturais,"Instituto do Patrimônio Histórico e Artístico Nacional. s.d.. Bens Tombados, patrimônio material protegido pelo IPHAN.",https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados
Patrimônio material e equipamentos culturais,Instituto do Patrimônio Histórico e Artístico Nacional. s.d.. Patrimônio Material em Mato Grosso do Sul.,https://portal.iphan.gov.br/pagina/detalhes/626
Patrimônio material e equipamentos culturais,"Instituto Brasileiro de Museus. 2026. MuseusBr, Cadastro Nacional de Museus.",https://cadastro.museus.gov.br/
Patrimônio material e equipamentos culturais,"Ministério da Cultura. s.d.. Mapa da Cultura, conjunto de dados e documentação da API.",https://dados.cultura.gov.br/dataset/mapa-da-cultura
Natureza protegida e cavernas,Instituto Chico Mendes de Conservação da Biodiversidade. 2026. Dados geoespaciais do ICMBio.,https://www.gov.br/icmbio/pt-br/dados-icmbio/dados_geoespaciais
Natureza protegida e cavernas,"Ministério do Meio Ambiente e IBAMA. 2026. CNUC, polígonos de unidades de conservação no PAMGIA.",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_unidades_conserva%C3%A7%C3%A3o_mma_a/FeatureServer/0
Natureza protegida e cavernas,"ICMBio e CECAV. 2026. Cadastro Nacional de Informações Espeleológicas, CANIE.",https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie
Turismo e economia cultural,Ministério do Turismo. 2026. Conjuntos de dados do Cadastur.,https://dados.turismo.gov.br/dataset/?tags=Cadastur
Turismo e economia cultural,"Ministério do Turismo. 2026. API Cadastur, catálogo Conecta gov.br.",https://www.gov.br/conecta/catalogo/apis/cadastur-cadastro-de-prestadores-de-servicos-turisticos/swagger.json/swagger_view
Turismo e economia cultural,Fundação de Turismo de Mato Grosso do Sul. 2026. Informações ao turista e centros de atendimento.,https://www.turismo.ms.gov.br/tourist-information/
Mobilidade multimodal,"Infra S.A. e ANTT. 2026. Ferrovias concedidas em operação, serviço geoespacial.",https://geo.infrasa.gov.br/server/rest/services/Ferrovias_Concedidas_em_opera%C3%A7%C3%A3o/FeatureServer
Mobilidade multimodal,"Infra S.A. e ANTAQ. 2026. Terminais e instalações portuárias, serviço geoespacial.",https://geo.infrasa.gov.br/server/rest/services/Terminais_Portu%C3%A1rias/FeatureServer
Mobilidade multimodal,"Infra S.A. e ANAC. 2026. Aeroportos, serviço geoespacial.",https://geo.infrasa.gov.br/server/rest/services/Aeroportos/FeatureServer
Mobilidade multimodal,"Departamento Nacional de Infraestrutura de Transportes. 2026. Conjuntos de dados abertos, condições do pavimento e obras.",https://www.gov.br/dnit/pt-br/acesso-a-informacao/dados-abertos/conjuntos-de-dados
Mobilidade multimodal,Infra S.A.. 2026. Geoportal do Observatório Nacional de Transporte e Logística.,https://geoportal.infrasa.gov.br/ontl/
Paisagem e produção tradicional,"MapBiomas Brasil. 2026. Coleção 10, uso e cobertura da terra de 1985 a 2024.",https://brasil.mapbiomas.org/colecoes-mapbiomas/
Paisagem e produção tradicional,MapBiomas Brasil. 2026. Downloads de mapas e camadas.,https://brasil.mapbiomas.org/downloads/
"Apoio, segurança e saúde","Ministério da Saúde e DATASUS. 2026. CNES, estabelecimentos de saúde.",https://datasus.saude.gov.br/cnes-estabelecimentos/
"Apoio, segurança e saúde","Governo de Mato Grosso do Sul. 2024. Decreto nº 16.448, estrutura operacional do Corpo de Bombeiros Militar.",https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/5e7ddd6a7dc5185f04258b3300417537
"Apoio, segurança e saúde",Polícia Civil de Mato Grosso do Sul. 2026. Portal institucional e unidades de atendimento.,https://www.pc.ms.gov.br/
Metodologia analítica do projeto,"Projeto Atlas Interativo MS. 2026. Índice exploratório de disponibilidade territorial e documental, versão metodológica v1.7.0.",
Educação superior e pesquisa,"Ministério da Educação. 2026. e-MEC, consulta de instituições e cursos de educação superior.",https://emec.mec.gov.br/
Educação superior e pesquisa,Universidade Federal de Mato Grosso do Sul. 2026. Câmpus da UFMS.,https://www.ufms.br/universidade/campus-ufms/
Educação superior e pesquisa,Universidade Estadual de Mato Grosso do Sul. 2026. Unidades universitárias e polos.,https://www.uems.br/cidades
Educação superior e pesquisa,Universidade Federal da Grande Dourados. 2026. Portal institucional da UFGD.,https://www.ufgd.edu.br/
Educação superior e pesquisa,Instituto Federal de Mato Grosso do Sul. 2026. Campi do IFMS.,https://www.ifms.edu.br/campi
Museus e memória,"Instituto Brasileiro de Museus. 2026. MuseusBr, registros com endereço em Mato Grosso do Sul.",https://cadastro.museus.gov.br/uf-endereco/ms/
Museus e memória,Instituto Brasileiro de Museus. 2026. Cadastro Nacional de Museus.,https://www.gov.br/museus/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/cadastro-nacional-de-museus
Museus e memória,MuseusBr. 2025. Manual de uso e exportação de dados da Plataforma MuseusBr.,https://cadastro.museus.gov.br/manual-de-uso-da-plataforma-museusbr/
Bibliotecas e arquivos,Ministério da Cultura. 2026. PNLD nas bibliotecas de Mato Grosso do Sul.,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/pnld-bibliotecas/pnld-mato-grosso-do-sul
Bibliotecas e arquivos,Ministério da Cultura. 2026. Sistema Estadual de Bibliotecas de Mato Grosso do Sul.,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/teste01/sistemas-estaduais-1/sistema-estadual-de-bibliotecas-de-mato-grosso-do-sul
Mobilidade rodoviária,AGEMS. 2026. Transporte rodoviário intermunicipal de passageiros.,https://www.agems.ms.gov.br/informativo/transporte-rodoviario-intermunicipal/
Turismo e atendimento,Fundação de Turismo de Mato Grosso do Sul. 2026. Informações turísticas e Centros de Atendimento ao Turista.,https://www.turismo.ms.gov.br/informacoes-turisticas/
Conectividade,"Anatel. 2026. Mosaico SMP, mapas e arquivos de cobertura móvel.",https://dados.gov.br/dados/conjuntos-dados/cobertura_movel
Cartografia colaborativa,OpenStreetMap contributors. 2026. OpenStreetMap e Overpass API.,https://www.openstreetmap.org/
Terras indígenas,"Fundação Nacional dos Povos Indígenas, FUNAI. 2026. Terras Indígenas, dados geoespaciais e mapas.",https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas
Terras indígenas,"PAMGIA IBAMA e FUNAI. 2026. Terra Indígena, camada vetorial FUNAI.",https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/lim_terra_indigena_a/FeatureServer/12
Territórios quilombolas,INCRA. 2026. Regularização de territórios quilombolas.,https://www.gov.br/incra/pt-br/assuntos/governanca-fundiaria/quilombolas
Territórios quilombolas,"PAMGIA IBAMA e INCRA. 2026. Territórios quilombolas, camada vetorial.",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_quilombos_incra_a/FeatureServer/0
Assentamentos rurais,"INCRA. 2026. Assentamentos, relação de projetos criados e reconhecidos.",https://www.gov.br/incra/pt-br/assuntos/reforma-agraria/assentamentos-relacao-de-projetos
Assentamentos rurais,"PAMGIA IBAMA e INCRA. 2026. Assentamentos da reforma agrária, camada vetorial.",https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/assentamentos_incra/FeatureServer/1
Barragens,"Agência Nacional de Águas e Saneamento Básico, ANA. 2026. Sistema Nacional de Informações sobre Segurança de Barragens, SNISB.",https://www.snisb.gov.br/
Vulnerabilidade territorial,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2026. Panorama do Censo Demográfico 2022.",https://censo2022.ibge.gov.br/panorama/
Regionalização turística,Ministério do Turismo. 2026. Mapa do Turismo Brasileiro.,https://www.gov.br/turismo/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/programa-de-regionalizacao-do-turismo-2/mapa-do-turismo-brasileiro/mapa-do-turismo-brasileiro
Patrimônio estadual e ferroviário,"Fundação de Cultura de Mato Grosso do Sul. 2026. Guias, manuais e inventários patrimoniais.",https://www.fundacaodecultura.ms.gov.br/informativos/guias-e-manuais/
Geologia,"Serviço Geológico do Brasil, SGB. 2006. Mapa geológico de Mato Grosso do Sul, unidades litoestratigráficas, escala 1:1.000.000.",https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer/7
Geologia,"Serviço Geológico do Brasil, SGB. 2026. Serviço de mapeamentos geológicos estaduais do GeoSGB.",https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer
Hidrogeologia,"ABREU, Márcio Costa; PAULA, Thiago Luiz Feijó de; REMPEL, Katarina; SENHORINHO, Eliel Martins. 2024. Mapa hidrogeológico do estado de Mato Grosso do Sul.",https://rigeo.sgb.gov.br/handle/doc/25365
Hidrogeologia,"Serviço Geológico do Brasil, SGB. 2026. Hidrogeologia Atlas do Brasil, camada vetorial.",https://geoportal.sgb.gov.br/server/rest/services/hidrologia/Mapa_Hidrogeologico_Atlas_Brasil/MapServer/1
Hidrogeologia,"Serviço Geológico do Brasil, SGB. 2026. Mapas hidrogeológicos para download.",https://www.sgb.gov.br/mapas-para-download
Hidrogeologia,Agência Nacional de Águas e Saneamento Básico. 2013. Sistemas Aquíferos do Brasil.,https://metadados.snirh.gov.br/geonetwork/geonetwork/api/records/3ec60e4f-85ea-4ba7-a90c-734b57594f90
Geomorfologia,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2025. Banco de Dados de Informações Ambientais, tema Geomorfologia.",https://bdiaweb.ibge.gov.br/
Geomorfologia,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2025. Geomorfologia na escala 1:250.000.",https://www.ibge.gov.br/geociencias/informacoes-ambientais/geomorfologia/10870-geomorfologia.html
Altimetria,SEMADESC e PIN MS. 2026. Altimetria de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/5
Geomorfometria,"Instituto Nacional de Pesquisas Espaciais, INPE. 2026. TOPODATA, Banco de Dados Geomorfométricos do Brasil.",https://data.inpe.br/dados/topodata/
Solos,"IMASUL e PIN MS. 2026. Solos de Mato Grosso do Sul, escala 1:250.000.",https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/42
Zoneamento Agroecológico,"SEMADESC e Embrapa Solos. 2026. Zoneamento Agroecológico de Mato Grosso do Sul, ZAE MS.",https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/
Vegetação,PIN MS e IBGE. 2026. Vegetação RADAM de Mato Grosso do Sul.,https://www.pinms.ms.gov.br/arcgis/rest/services/SGI/Vegetacao_RADAM_MS/MapServer
Uso da terra,Projeto MapBiomas. 2026. Coleção 10.1 da Série Anual de Mapas de Cobertura e Uso da Terra do Brasil.,https://brasil.mapbiomas.org/colecoes-mapbiomas/
Uso da terra,Projeto MapBiomas. 2026. Estatísticas e matrizes de transição de cobertura e uso da terra.,https://brasil.mapbiomas.org/estatisticas/
Planejamento territorial,"IMASUL e PIN MS. 2026. ZEE MS, primeira aproximação.",https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/38
Recursos hídricos,"SEMADESC e PIN MS. 2026. Bacias, sub-bacias e unidades de planejamento e gerenciamento de recursos hídricos.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer
Recursos hídricos,SEMADESC e PIN MS. 2026. Disponibilidade hídrica superficial e água disponível no solo.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer
Qualidade da água,"Agência Nacional de Águas e Saneamento Básico, ANA. 2026. Portal da Qualidade das Águas.",https://qualidadedaagua.ana.gov.br/
Fogo,"Instituto Nacional de Pesquisas Espaciais, INPE. 2026. Programa Queimadas, Painel do Fogo e dados abertos.",https://data.inpe.br/queimadas/painel-do-fogo/
Fogo,IBAMA PAMGIA. 2026. Focos de calor atualizados.,https://pamgia.ibama.gov.br/server/rest/services/DDA/focos_calor_dda/MapServer
Recursos minerais,"Serviço Geológico do Brasil, SGB. 2026. Ocorrências minerais do GeoSGB.",https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer/0
Clima,"Centro de Monitoramento do Tempo e do Clima de Mato Grosso do Sul, CEMTEC. 2026. Banco de dados meteorológicos de Mato Grosso do Sul.",https://www.cemtec.ms.gov.br/bancodedados/
Clima,"Instituto Nacional de Meteorologia, INMET. 2026. Portal meteorológico e dados de estações.",https://portal.inmet.gov.br/
Geodiversidade,"Governo do Estado de Mato Grosso do Sul. 2009. Decreto Estadual nº 12.897, de 22 de dezembro de 2009. Criação do Geopark Bodoquena-Pantanal e Anexo I com 54 geossítios.",https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/9d2a7d2cb9c27f170425769a005c3d44?OpenDocument
Geodiversidade,"Governo do Estado de Mato Grosso do Sul. 2011. Decreto Estadual nº 13.220, de 17 de junho de 2011. Alteração da estrutura do Conselho Gestor do Geopark Bodoquena-Pantanal.",https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/85f3f8665191e580042578b50066ba59?OpenDocument
