id,name,group,subgroup,source,url,sourcePage,downloadUrl,captureDate,source_id
escolas,Escolas · Censo Escolar INEP 2025,educacao,,INEP Censo Escolar 2025,https://download.inep.gov.br/dados_abertos/microdados_censo_escolar_2025_.zip,,,,SRC-fd05bb178ce6f8cd
campus_ensino_superior,"Referências cartográficas preliminares — Campus universitários, faculdades e institutos federais",educacao,,"Captura espacial OpenStreetMap. Validação institucional por e-MEC, UFMS, UEMS, UFGD e IFMS Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://emec.mec.gov.br/,,,,SRC-ca2cdc173fadedba
geodiversidade_candidatos,Lugares candidatos do levantamento do projeto,geodiversidade,,Levantamento do projeto,,,,,SRC-e1028d96d763d870
geossit_registros_ms,Registros GEOSSIT de Mato Grosso do Sul,geodiversidade,,Serviço Geológico do Brasil. Registros com status Em análise na data de corte,,,,,SRC-b33fd07c96bac03f
geossitios_decreto_12897_2009,54 geossítios do Decreto Estadual 12.897 de 2009,geodiversidade,,"Governo de Mato Grosso do Sul. Anexo I do Decreto Estadual nº 12.897/2009. 54 registros documentais, 40 pontos georreferenciados e 14 geometrias pendentes",,,,,SRC-3024980f7582080f
mapa_geologico_ms,Mapa geológico de Mato Grosso do Sul 1:1.000.000,geodiversidade,,"Serviço Geológico do Brasil, unidades litoestratigráficas do mapeamento estadual 1:1.000.000 [2006]",https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer/7,https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer,,,SRC-fd9f99d599d8c345
mapa_hidrogeologico_ms,Mapa hidrogeológico de Mato Grosso do Sul,geodiversidade,,"Serviço Geológico do Brasil. Recorte vetorial do Atlas Hidrogeológico e referência ao mapa estadual 2024, escala 1:1.000.000",https://geoportal.sgb.gov.br/server/rest/services/hidrologia/Mapa_Hidrogeologico_Atlas_Brasil/MapServer/1,https://rigeo.sgb.gov.br/handle/doc/25365,https://rigeo.sgb.gov.br/bitstreams/8b3ea851-588c-422d-8dd6-2d1e508be11d/download,,SRC-2c96109633f002bd
sistema_aquifero_guarani_ana,Sistema Aquífero Guarani — ANA/SNIRH,geodiversidade,,ANA e CPRM. Sistemas aquíferos do Brasil — feições do Sistema Aquífero Guarani filtradas no serviço oficial SNIRH,https://www.snirh.gov.br/arcgis/rest/services/SNIRH2016/Disponibilidade_hidrica_sistemas_aquiferos/FeatureServer/0,https://www.snirh.gov.br/arcgis/rest/services/SNIRH2016/Disponibilidade_hidrica_sistemas_aquiferos/MapServer,,,SRC-ea74cace796cdf2e
mapa_geomorfologico_ibge,Geomorfologia 1:250.000 — IBGE BDiA,geodiversidade,,IBGE BDiA. Base vetorial oficial de Geomorfologia 1:250.000. Referência/download; o recorte de Mato Grosso do Sul ainda não está incorporado como camada local.,https://bdiaweb.ibge.gov.br/,https://www.ibge.gov.br/geociencias/informacoes-ambientais/geomorfologia/10870-geomorfologia.html,https://geoftp.ibge.gov.br/informacoes_ambientais/geomorfologia/vetores/escala_250_mil/versao_2025/geom_area.zip,,SRC-7b4ab538244e0ec5
mapa_altimetria_ms,Mapa de altimetria e hipsometria,geodiversidade,,SEMADESC e PIN MS. Altimetria de Mato Grosso do Sul,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/5,https://www.dados.ms.gov.br/dataset/altimetria-ms,,,SRC-e6a5b00985089c6a
mapa_declividade_topodata,TOPODATA — variáveis geomorfométricas e formas do terreno,geodiversidade,,INPE TOPODATA. Referência oficial para declividade e variáveis geomorfométricas derivadas do SRTM.,https://data.inpe.br/dados/topodata/,https://data.inpe.br/dados/topodata/,,,SRC-499f9f48e7490c32
mapa_declividade_ms_nasadem,Declividade do terreno — NASADEM/PIN MS,geodiversidade,,IMASUL/PIN MS. Raster oficial de declividade NASADEM para Mato Grosso do Sul,https://www.pinms.ms.gov.br/arcgis/rest/services/declividade_nasadem/MapServer/0,https://www.pinms.ms.gov.br/arcgis/rest/services/declividade_nasadem/MapServer,,,SRC-e1647aa19aa946e9
mapa_recursos_minerais_ms,Recursos minerais e ocorrências geológicas,geodiversidade,,Serviço Geológico do Brasil. Ocorrências minerais do GeoSGB,https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer/0,https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer,,,SRC-31679404a4e77dfc
lugares_interesse_geologico_propostos,Lugares de interesse geológico propostos ou indicados,geodiversidade,,Proposta histórica SGB CPRM e levantamento do projeto,,,,,SRC-18d415dbe3e8609b
geossitios_compilados_niveis_precisao,Geossítios compilados com níveis de precisão,geodiversidade,,"Decreto Estadual nº 12.897/2009, GEOSSIT, SIGEP e fontes técnicas declaradas",,,,,SRC-ee099f8dca5e3fd4
festividades_inventario_2026,"Festividades — snapshot legado PEIC (15 registros, 06/08/2026)",eventos,,Inventário documental com data de corte em 6 de agosto de 2026,,,,,SRC-6ff3136c2eaf5ec6
festas_recorrentes_inventario_2026,"Festas, festivais e celebrações recorrentes — 108 registros",eventos,,Levantamento sistemático Atlas MS em fontes oficiais das 79 prefeituras e fontes institucionais complementares. Data de corte: 8 de agosto de 2026.,,docs/FESTAS_RECORRENTES_PEIC_REPRESENTACAO_MUNICIPAL_V1.4.md,dados/festas_recorrentes_inventario_2026.geojson,,SRC-1f35f6fbe52e5bff
rotas_culturais_propostas,Propostas metodológicas de rotas e itinerários culturais — marco PRICI,eventos,,"Projeto de pesquisa científica. Fontes específicas por registro. A seleção e a geometria comparativa são autorais, revisáveis e não aprovadas pelo PRICI",,,,,SRC-fcd7ca8fba726c6a
pontos_interesse_itinerarios,Pontos de interesse para itinerários,eventos,,"Integração local de patrimônio, geodiversidade, festividades, fronteira e memória histórica",,,,,SRC-aebc4dd563507715
patrimonio_material_tombado,Bens materiais tombados pelo IPHAN — snapshot oficial de maio de 2026,cultura,,IPHAN. Planilha oficial 2026_05_IPHAN_T.xlsx. Registros ativos de Mato Grosso do Sul posicionados na sede municipal quando a fonte não oferece coordenada,,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx/@@download/file,,SRC-793f05e7c109f0e7
patrimonio_estadual_estacoes_ferroviarias,Referências cartográficas preliminares — Patrimônio estadual e estações ferroviárias inventariadas,cultura,,"Fundação de Cultura de Mato Grosso do Sul, guias e inventários patrimoniais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://www.fundacaodecultura.ms.gov.br/informativos/guias-e-manuais/,,,,SRC-1bf66f9164e6c713
museus_pontos_memoria,Museus e pontos de memória — MuseusBr/IBRAM,cultura,,"IBRAM. Cadastro Nacional de Museus na Plataforma MuseusBr, coleção pública Tainacan. O atlas retém somente campos institucionais necessários e não reproduz contatos pessoais.",https://cadastro.museus.gov.br/wp-json/tainacan/v2/collection/208/items/,https://cadastro.museus.gov.br/,https://cadastro.museus.gov.br/instrumentos-de-documentacao/tainacan/,,SRC-9566cdc4260bf30f
bibliotecas_arquivos,"Referências cartográficas preliminares — Bibliotecas públicas, comunitárias e arquivos",cultura,,Captura espacial OpenStreetMap. Validação pelo SNBP e Sistema Estadual de Bibliotecas de MS Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/pnld-bibliotecas/pnld-mato-grosso-do-sul,,,,SRC-9c4acd973221042a
espacos_culturais,"Referências cartográficas preliminares — Centros culturais, teatros e outros espaços culturais",cultura,,Mapa da Cultura e Mapa Cultural de Mato Grosso do Sul Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,https://dados.cultura.gov.br/dataset/mapa-da-cultura,,,,SRC-ea7a5e0796d294f0
unidades_conservacao,Unidades de conservação — CNUC,ambiente,,"CNUC/MMA. Captura oficial por WFS do ICMBio/INDE, com recorte espacial de Mato Grosso do Sul e espelho PAMGIA como contingência.",https://geoservicos.inde.gov.br/geoserver/ICMBio/ows?service=wfs&version=2.0.0&request=GetCapabilities,https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00,https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00,,SRC-8653ed971a0cf32e
parque_nacional_serra_bodoquena,Parque Nacional da Serra da Bodoquena,ambiente,,"CNUC, MMA, ICMBio e PAMGIA IBAMA. Recorte filtrado da unidade federal",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_unidades_conserva%C3%A7%C3%A3o_mma_a/FeatureServer/0,https://www.gov.br/icmbio/pt-br/assuntos/biodiversidade/unidade-de-conservacao/unidades-de-biomas/cerrado/lista-de-ucs/parna-da-serra-da-bodoquena,,,SRC-a91ac339841809aa
mapa_bacias_uepgrh,"Bacias, sub-bacias e unidades de planejamento hídrico",ambiente,,SEMADESC e PIN MS. Sub-bacias do Paraguai e Paraná e UEPGRH,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/79,,,SRC-31d6fe056a5d193d
mapa_disponibilidade_hidrica,Disponibilidade hídrica superficial e água disponível no solo,ambiente,,SEMADESC e PIN MS. Disponibilidade hídrica superficial e água disponível no solo,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,,,,SRC-3587a44aaa06ed89
mapa_qualidade_agua_ana,Qualidade da água e estações de monitoramento,ambiente,,"ANA/SNIRH — Estações de Qualidade de Água, serviço oficial de dados abertos",https://portal1.snirh.gov.br/server/rest/services/dados_abertos/Estacao_de_Qualidade_de_Agua/MapServer/0,https://www.gov.br/ana/pt-br/assuntos/monitoramento-e-eventos-criticos/qualidade-da-agua,,,SRC-5cfac6cd14d93c45
mapa_focos_calor_risco,"Focos de calor, áreas queimadas e risco de fogo",ambiente,,IBAMA PAMGIA e INPE Programa Queimadas. Focos atualizados e acesso a risco e áreas queimadas,https://pamgia.ibama.gov.br/server/rest/services/DDA/focos_calor_dda/MapServer,https://data.inpe.br/queimadas/painel-do-fogo/,https://data.inpe.br/queimadas/dados-abertos/,,SRC-7be24933e0af60cf
mapa_climatico_ms,"Mapa climático, precipitação e temperatura",ambiente,,"CEMTEC MS e INMET. Estações, séries meteorológicas e produtos climáticos",https://www.cemtec.ms.gov.br/bancodedados/,https://portal.inmet.gov.br/,,,SRC-1ecd0ebb50bfd75d
cavernas_canie,Cavidades naturais subterrâneas — CANIE/CECAV,ambiente,,"CANIE/CECAV/ICMBio. Captura oficial por WFS do ICMBio/INDE, com recorte de Mato Grosso do Sul e espelho Infra S.A. como contingência.",https://geoservicos.inde.gov.br/geoserver/ICMBio/ows?service=wfs&version=2.0.0&request=GetCapabilities,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie/,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/cav_canie_geral_19122022.zip/view,,SRC-c4ab8a0b59d5d30d
barragens_snisb,Barragens cadastradas no SNISB — consulta oficial,ambiente,,ANA/SNISB — cadastro oficial de barragens,https://www.snirh.gov.br/arcgis/rest/services/IG/SNISB/MapServer/0,https://www.snisb.gov.br/portal/snisb,,,SRC-090515f3206e0712
centros_visitantes_trilhas,"Referências cartográficas preliminares — Centros de visitantes, trilhas e acessos autorizados",ambiente,,"ICMBio, IMASUL e planos de manejo Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://www.gov.br/icmbio/pt-br/dados-icmbio/dados_geoespaciais,,,,SRC-f006c76820310201
pantanal_monitoramento_fogo,Monitoramento de focos de calor no Pantanal,ambiente,,IBAMA. Serviço histórico de focos no Pantanal e referência ao Pantanal em Alerta,https://pamgia.ibama.gov.br/server/rest/services/Focos_Pantanal_Historico_MIL1/MapServer,https://www.gov.br/ibama/pt-br/assuntos/noticias/2024/ibama-lanca-plataforma-pantanal-em-alerta,,,SRC-a0471f6b0dcdb239
pib_municipal_2021,PIB municipal — último período disponível no IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. API SIDRA pública.",,https://sidra.ibge.gov.br/,,,SRC-610bca5f44b228ce
pib_per_capita_2021,PIB per capita — último período disponível no IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. API SIDRA pública.",,https://sidra.ibge.gov.br/,,,SRC-6fca65ab1c903660
estabelecimentos_agropecuarios,Agropecuária — estabelecimentos com área,economia,,SEMADESC/PIN MS. Número municipal de estabelecimentos agropecuários com área. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/30,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/30,,,SRC-804f7ffb4101e03a
area_colhida_municipal,Agropecuária — área colhida,economia,,"SEMADESC/PIN MS. Área colhida municipal, em hectares. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/45,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/45,,,SRC-1a7d255ab0ac32c8
rebanho_bovino_municipal,Pecuária — bovinos,economia,,"SEMADESC/PIN MS. Rebanho bovino por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/46,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/46,,,SRC-ebfb4ecd7464db70
rebanho_aves_municipal,Pecuária — aves,economia,,"SEMADESC/PIN MS. Plantel de aves por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/50,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/50,,,SRC-ddecba129a2ee953
rebanho_suideos_municipal,Pecuária — suídeos,economia,,"SEMADESC/PIN MS. Rebanho suídeo por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/57,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/57,,,SRC-0879e29ad1084d37
siga_ms_safras_2023_2024,Uso produtivo do solo — SIGA MS Safras 2023–2024,economia,,"SEMADESC/PIN MS. SIGA MS Safras 2023–2024: soja, milho, cana, algodão, eucalipto, pastagens e outros usos produtivos. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SIGA_MS_SAFRAS/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SIGA_MS_SAFRAS/MapServer,,,SRC-d54a8523b4b2be3f
usinas_sucroalcooleiras_ms,Agroindústria — usinas sucroalcooleiras,economia,,SEMADESC/PIN MS. Usinas sucroalcooleiras. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/4,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/4,,,SRC-08fa85ccb57f8988
frigorificos_ms,Agroindústria — frigoríficos,economia,,SEMADESC/PIN MS. Frigoríficos de Mato Grosso do Sul. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/60,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/60,,,SRC-1df965cfe7ef7561
papel_celulose_ms,Indústria — papel e celulose,economia,,SEMADESC/PIN MS. Empreendimentos de papel e celulose. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/61,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/61,,,SRC-683934cad61f55a0
mineradoras_economia_ms,Economia mineral — mineradoras,economia,,SEMADESC/PIN MS. Mineradoras e substâncias minerais cadastradas na base estadual. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/65,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/65,,,SRC-fcf716734ee30bc2
esmagadoras_soja_ms,Agroindústria — esmagadoras de soja,economia,,SEMADESC/PIN MS. Unidades de esmagamento de soja. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/69,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/69,,,SRC-2598c7b5d98fcb4a
biocombustiveis_ms,Indústria — biocombustíveis,economia,,SEMADESC/PIN MS. Empreendimentos de biocombustíveis. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/70,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/70,,,SRC-8d125293da1c5821
industria_quimica_ms,Indústria — química,economia,,SEMADESC/PIN MS. Empreendimentos da indústria química. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/71,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/71,,,SRC-759e150c931dcec5
alimentos_bebidas_fecularias_ms,"Indústria — alimentos, bebidas e fecularias",economia,,"SEMADESC/PIN MS. Empreendimentos de alimentos, bebidas e fecularias. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/72,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/72,,,SRC-333f25edd04c8c6e
empreendimentos_florestais_ms,Silvicultura e indústria florestal — empreendimentos,economia,,"SEMADESC/PIN MS. Empreendimentos florestais, com município, situação e produção. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/73,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/73,,,SRC-3dfe49629fdc998e
comexstat_municipios,Comércio exterior municipal — Comex Stat/MDIC,economia,,"MDIC/SECEX. Exportações e importações por município. A referência municipal corresponde ao domicílio fiscal da empresa, não ao local físico de produção.",https://comexstat.mdic.gov.br/pt/municipio,https://www.gov.br/mdic/pt-br/assuntos/comercio-exterior/estatisticas/base-de-dados-bruta,,,SRC-0cdb8026ae884bf1
rais_novo_caged,Emprego formal — RAIS e Novo Caged,economia,,"Ministério do Trabalho e Emprego/PDET. Estoque e dinâmica do emprego formal, com consultas e microdados por município.",https://www.gov.br/trabalho-e-emprego/pt-br/assuntos/estatisticas-trabalho,https://www.gov.br/trabalho-e-emprego/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/estatisticas-trabalho/microdados-rais-e-caged,,,SRC-b5ca06a7d58a9723
cfem_municipios,Economia mineral — CFEM por município,economia,,Agência Nacional de Mineração. Arrecadação e distribuição da CFEM por município; painel com série histórica.,https://www.gov.br/anm/pt-br/assuntos/acesso-a-sistemas/portal-sigmine/destaques-sigmine/painel-interativo-da-cfem,https://www.gov.br/anm/pt-br/centrais-de-conteudos/mineracao-em-numeros/copy_of_estatisticas/arrecadacao-cfem/arrecadacao-cfem-1,https://dadosabertos.anm.gov.br/CFEM/CFEM_Arrecadacao_2022_2026.csv,,SRC-e489354fc9d9e3b1
pncp_contratacoes_investimento,Contratações e investimento público — PNCP,economia,,"Portal Nacional de Contratações Públicas. Contratações, contratos, atas e planos anuais; API aberta sem login para consulta pública.",https://pncp.gov.br/app/,https://www.gov.br/pncp/pt-br/acesso-a-informacao/copy_of_dados-abertos,,,SRC-3d1892cc141e31e2
