id,name,group,subgroup,mode,dataStatus,validationLevel,source,originType,expectedGeometry,license,limitations,url,sourcePage,downloadUrl,captureDate,source_id,publicacao_status,snapshot_local,snapshot_arquivo
localidades_quilombolas_ibge,Comunidades e localidades quilombolas,comunidades,,embedded,incorporada no pacote,documental,"IBGE Censo Demográfico 2022, arquivo de 10 de julho de 2024",local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-bb0e2a8216dadfa1,generalizado,sim,dados/localidades_quilombolas_ibge.js
terras_indigenas_poligonos,Terras indígenas e fases administrativas,comunidades,,arcgis,capturável sob demanda,oficial na fonte,FUNAI. Polígonos oficiais e fases administrativas. Serviço sincronizado pelo PAMGIA IBAMA,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/lim_terra_indigena_a/FeatureServer/12,https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas,https://geoserver.funai.gov.br/geoserver/Funai/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=Funai%3Aterra_indigena&outputFormat=SHAPE-ZIP&CQL_FILTER=uf_sigla%3D%27MS%27,,SRC-e5a2080feb1315b2,publico,sim,dados/materializados/2026_08_10/terras_indigenas_poligonos.js
municipios_pontos_fronteira_alfandegados,Municípios com pontos alfandegados de fronteira,mobilidade,,embedded,incorporada no pacote,documental,Receita Federal do Brasil e sedes municipais IBGE. Os pontos representam municípios e não a localização exata dos postos,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-d2fdfbe383a78797,publico,sim,dados/municipios_pontos_fronteira_alfandegados.js
retirada_laguna_nodos_municipais,Nós municipais da Retirada da Laguna,patrimonio,,embedded,incorporada no pacote,documental,Decreto Estadual nº 12.897 de 2009 e sedes municipais IBGE. Não constitui uma linha oficial de rota,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-5732648fc3d6f671,publico,sim,dados/retirada_laguna_nodos_municipais.js
territorios_quilombolas_poligonos,Territórios quilombolas delimitados e titulados,comunidades,,arcgis,capturável sob demanda,oficial na fonte,"INCRA, camada sincronizada pelo PAMGIA IBAMA",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_quilombos_incra_a/FeatureServer/0,,,,SRC-708c17ef68bda821,publico,sim,dados/materializados/2026_08_10/territorios_quilombolas_poligonos.js
rodovias_estaduais,Rodovias estaduais,infra,,arcgis,capturável sob demanda,oficial na fonte,"PIN MS, AGRAER e AGESUL",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/FeatureServer/1,,,,SRC-0f2d96aa5bf34410,publico,sim,dados/materializados/2026_08_10/rodovias_estaduais.js
rodovias_federais,Rodovias federais,infra,,arcgis,capturável sob demanda,oficial na fonte,PIN MS e DNIT,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/FeatureServer/2,,,,SRC-ce849606717c1c75,publico,sim,dados/materializados/2026_08_10/rodovias_federais.js
estradas_vicinais,Estradas vicinais,infra,,arcgis,capturável sob demanda,oficial na fonte,PIN MS e AGRAER,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estradas_Vicinais/MapServer/0,,,,SRC-f25b95998866569f,publico,sim,dados/materializados/2026_08_10/estradas_vicinais.js
rede_hidrica,Rede hídrica,infra,,arcgis,capturável sob demanda,oficial na fonte,"PIN MS, AGRAER e ANA",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Hidrografia_MS/FeatureServer/0,,,,SRC-220eb8b19499bb29,publico,não,
bcr_bens_culturais_ms,Bens culturais relacionados com Mato Grosso do Sul,patrimonio,,embedded,incorporada no pacote,documental,Banco de Referências Culturais do IPHAN,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-1719748f58c0aa5c,publico,sim,dados/bcr_bens_culturais_ms.js
sitios_arqueologicos_pontos,Sítios arqueológicos,patrimonio,,arcgis,capturável sob demanda,oficial na fonte,IPHAN sincronizado pelo PAMGIA IBAMA,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/loc_sitios_arqueologicos_iphan_p/MapServer/0,,,,SRC-736bcbff4d19d0e6,generalizado,sim,dados/materializados/2026_08_10/sitios_arqueologicos_pontos.js
sitios_arqueologicos_poligonos,Delimitações arqueológicas,patrimonio,,arcgis,capturável sob demanda,oficial na fonte,IPHAN sincronizado pelo PAMGIA IBAMA,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_sitios_arqueologicos_iphan_a/FeatureServer/0,,,,SRC-4eb00d84b14d6756,generalizado,sim,dados/materializados/2026_08_10/sitios_arqueologicos_poligonos.js
escolas,Escolas · Censo Escolar INEP 2025,educacao,,external,snapshot local 2025 · corte 2026-08-10 · cobertura posicional 89.6%,oficial na fonte · cobertura posicional medida no snapshot,INEP Censo Escolar 2025,download oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,Os microdados públicos do Censo Escolar 2025 usados pelo projeto não expõem latitude/longitude reconhecida. O Atlas não cria pontos artificiais nem desloca escolas para sedes municipais.,https://download.inep.gov.br/dados_abertos/microdados_censo_escolar_2025_.zip,,,,SRC-fd05bb178ce6f8cd,publico,sim,dados/materializados/2026_08_10/escolas.js
campus_ensino_superior,"Referências cartográficas preliminares — Campus universitários, faculdades e institutos federais",educacao,,overpass,captura preliminar sujeita a validação,exploratória,"Captura espacial OpenStreetMap. Validação institucional por e-MEC, UFMS, UEMS, UFGD e IFMS Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://emec.mec.gov.br/,,,,SRC-ca2cdc173fadedba,publico,sim,dados/materializados/2026_08_10/campus_ensino_superior.js
geodiversidade_candidatos,Lugares candidatos do levantamento do projeto,geodiversidade,,embedded,incorporada no pacote,documental,Levantamento do projeto,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-e1028d96d763d870,publico,sim,dados/geodiversidade_candidatos.js
geossit_registros_ms,Registros GEOSSIT de Mato Grosso do Sul,geodiversidade,,embedded,incorporada no pacote,documental,Serviço Geológico do Brasil. Registros com status Em análise na data de corte,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-b33fd07c96bac03f,publico,sim,dados/geossit_registros_ms.js
geossitios_decreto_12897_2009,54 geossítios do Decreto Estadual 12.897 de 2009,geodiversidade,,embedded,incorporada no pacote,documental,"Governo de Mato Grosso do Sul. Anexo I do Decreto Estadual nº 12.897/2009. 54 registros documentais, 40 pontos georreferenciados e 14 geometrias pendentes",local,Point and pending line/area,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-3024980f7582080f,publico,sim,dados/geossitios_decreto_12897_2009.js
mapa_geologico_ms,Mapa geológico de Mato Grosso do Sul 1:1.000.000,geodiversidade,,arcgis,capturável sob demanda,oficial na fonte,"Serviço Geológico do Brasil, unidades litoestratigráficas do mapeamento estadual 1:1.000.000 [2006]",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer/7,https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer,,,SRC-fd9f99d599d8c345,publico,sim,dados/materializados/2026_08_10/mapa_geologico_ms.js
mapa_hidrogeologico_ms,Mapa hidrogeológico de Mato Grosso do Sul,geodiversidade,,arcgis,capturável sob demanda,oficial na fonte,"Serviço Geológico do Brasil. Recorte vetorial do Atlas Hidrogeológico e referência ao mapa estadual 2024, escala 1:1.000.000",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geoportal.sgb.gov.br/server/rest/services/hidrologia/Mapa_Hidrogeologico_Atlas_Brasil/MapServer/1,https://rigeo.sgb.gov.br/handle/doc/25365,https://rigeo.sgb.gov.br/bitstreams/8b3ea851-588c-422d-8dd6-2d1e508be11d/download,,SRC-2c96109633f002bd,publico,sim,dados/materializados/2026_08_10/mapa_hidrogeologico_ms.js
sistema_aquifero_guarani_ana,Sistema Aquífero Guarani — ANA/SNIRH,geodiversidade,,arcgis,capturável sob demanda,oficial na fonte,ANA e CPRM. Sistemas aquíferos do Brasil — feições do Sistema Aquífero Guarani filtradas no serviço oficial SNIRH,serviço vetorial oficial dinâmico,Polygon,Consultar termos de uso da ANA/SNIRH,,https://www.snirh.gov.br/arcgis/rest/services/SNIRH2016/Disponibilidade_hidrica_sistemas_aquiferos/FeatureServer/0,https://www.snirh.gov.br/arcgis/rest/services/SNIRH2016/Disponibilidade_hidrica_sistemas_aquiferos/MapServer,,,SRC-ea74cace796cdf2e,publico,sim,dados/materializados/2026_08_10/sistema_aquifero_guarani_ana.js
mapa_geomorfologico_ibge,Geomorfologia 1:250.000 — IBGE BDiA,geodiversidade,,external,referência externa — recorte MS pendente,oficial na fonte,IBGE BDiA. Base vetorial oficial de Geomorfologia 1:250.000. Referência/download; o recorte de Mato Grosso do Sul ainda não está incorporado como camada local.,referência e download oficial,Polygon,Consultar termos do IBGE,,https://bdiaweb.ibge.gov.br/,https://www.ibge.gov.br/geociencias/informacoes-ambientais/geomorfologia/10870-geomorfologia.html,https://geoftp.ibge.gov.br/informacoes_ambientais/geomorfologia/vetores/escala_250_mil/versao_2025/geom_area.zip,,SRC-7b4ab538244e0ec5,publico,não,
mapa_altimetria_ms,Mapa de altimetria e hipsometria,geodiversidade,,arcgisMap,captura vetorial prioritária para snapshot local,oficial na fonte,SEMADESC e PIN MS. Altimetria de Mato Grosso do Sul,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/5,https://www.dados.ms.gov.br/dataset/altimetria-ms,,,SRC-e6a5b00985089c6a,publico,não,
mapa_declividade_topodata,TOPODATA — variáveis geomorfométricas e formas do terreno,geodiversidade,,external,referência/download externo,oficial na fonte,INPE TOPODATA. Referência oficial para declividade e variáveis geomorfométricas derivadas do SRTM.,referência externa,Raster,Consultar termos do INPE,,https://data.inpe.br/dados/topodata/,https://data.inpe.br/dados/topodata/,,,SRC-499f9f48e7490c32,publico,não,
mapa_declividade_ms_nasadem,Declividade do terreno — NASADEM/PIN MS,geodiversidade,,external,referência externa — serviço PIN MS requer autenticação no acesso atual,fonte oficial; visualização automática desativada para evitar erro de token,IMASUL/PIN MS. Raster oficial de declividade NASADEM para Mato Grosso do Sul,mapa oficial dinâmico,Raster,Consultar termos do PIN MS/IMASUL,,https://www.pinms.ms.gov.br/arcgis/rest/services/declividade_nasadem/MapServer/0,https://www.pinms.ms.gov.br/arcgis/rest/services/declividade_nasadem/MapServer,,,SRC-e1647aa19aa946e9,publico,sim,dados/materializados/2026_08_10/mapa_declividade_ms_nasadem.png
mapa_recursos_minerais_ms,Recursos minerais e ocorrências geológicas,geodiversidade,,arcgisMap,visualização dinâmica,oficial na fonte,Serviço Geológico do Brasil. Ocorrências minerais do GeoSGB,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer/0,https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer,,,SRC-31679404a4e77dfc,publico,sim,dados/materializados/2026_08_10/mapa_recursos_minerais_ms.js
lugares_interesse_geologico_propostos,Lugares de interesse geológico propostos ou indicados,geodiversidade,,embedded,incorporada no pacote,documental,Proposta histórica SGB CPRM e levantamento do projeto,local,Conforme fonte,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-18d415dbe3e8609b,publico,sim,dados/lugares_interesse_geologico_propostos.js
geossitios_compilados_niveis_precisao,Geossítios compilados com níveis de precisão,geodiversidade,,embedded,incorporada no pacote,documental,"Decreto Estadual nº 12.897/2009, GEOSSIT, SIGEP e fontes técnicas declaradas",local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-ee099f8dca5e3fd4,publico,sim,dados/geossitios_compilados_niveis_precisao.js
festividades_inventario_2026,"Festividades — snapshot legado PEIC (15 registros, 06/08/2026)",eventos,,embedded,incorporada no pacote,documental,Inventário documental com data de corte em 6 de agosto de 2026,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,Snapshot histórico preservado para reprodutibilidade e comparação S0. A entrada corrente do PEIC dev é festas_recorrentes_inventario_2026.,,,,,SRC-6ff3136c2eaf5ec6,publico,sim,dados/festividades_inventario_2026.js
festas_recorrentes_inventario_2026,"Festas, festivais e celebrações recorrentes — 108 registros",eventos,,embedded,108 celebrações recorrentes incorporadas; entrada corrente da dimensão de festividades do PEIC dev,recorrência documental confirmada; local específico quando documentado e sede municipal representativa nos demais casos; representação municipal habilitada como proxy territorial no PEIC dev,Levantamento sistemático Atlas MS em fontes oficiais das 79 prefeituras e fontes institucionais complementares. Data de corte: 8 de agosto de 2026.,inventário documental territorial,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,"Na ausência de local específico, o ponto representa a sede/núcleo urbano municipal. É uma proxy territorial explícita, não o endereço exato. A versão dev do PEIC utiliza essa representação com cap de 4 festividades por célula e teste de sensibilidade documentado.",,docs/FESTAS_RECORRENTES_PEIC_REPRESENTACAO_MUNICIPAL_V1.4.md,dados/festas_recorrentes_inventario_2026.geojson,,SRC-1f35f6fbe52e5bff,publico,sim,dados/festas_recorrentes_inventario_2026.js
rotas_culturais_propostas,Propostas metodológicas de rotas e itinerários culturais — marco PRICI,eventos,,embedded,incorporada no pacote,pesquisa exploratória e revisável,"Projeto de pesquisa científica. Fontes específicas por registro. A seleção e a geometria comparativa são autorais, revisáveis e não aprovadas pelo PRICI",local,LineString,"CC BY 4.0 para a composição, atributos e geometria autorais; bases documentais mantêm seus termos originais",,,,,,SRC-fcd7ca8fba726c6a,publico,sim,dados/rotas_culturais_propostas.js
pontos_interesse_itinerarios,Pontos de interesse para itinerários,eventos,,embedded,incorporada no pacote,documental,"Integração local de patrimônio, geodiversidade, festividades, fronteira e memória histórica",local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-aebc4dd563507715,publico,sim,dados/pontos_interesse_itinerarios.js
patrimonio_material_tombado,Bens materiais tombados pelo IPHAN — snapshot oficial de maio de 2026,cultura,,embedded,"incorporada no pacote, 8 registros ativos",oficial na fonte; posicionamento municipal derivado e explicitado,IPHAN. Planilha oficial 2026_05_IPHAN_T.xlsx. Registros ativos de Mato Grosso do Sul posicionados na sede municipal quando a fonte não oferece coordenada,snapshot local de fonte oficial,Point representativo municipal,Conteúdo institucional conforme termos do portal gov.br; compilação espacial e metadados autorais sob CC BY 4.0,,,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx/@@download/file,,SRC-793f05e7c109f0e7,publico,sim,dados/patrimonio_material_tombado.js
patrimonio_estadual_estacoes_ferroviarias,Referências cartográficas preliminares — Patrimônio estadual e estações ferroviárias inventariadas,cultura,,overpass,captura preliminar sujeita a validação,exploratória,"Fundação de Cultura de Mato Grosso do Sul, guias e inventários patrimoniais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.fundacaodecultura.ms.gov.br/informativos/guias-e-manuais/,,,,SRC-1bf66f9164e6c713,publico,sim,dados/materializados/2026_08_10/patrimonio_estadual_estacoes_ferroviarias.js
museus_pontos_memoria,Museus e pontos de memória — MuseusBr/IBRAM,cultura,,tainacan,capturável sob demanda e importável manualmente,cadastro oficial ou colaborativo conforme status declarado na fonte,"IBRAM. Cadastro Nacional de Museus na Plataforma MuseusBr, coleção pública Tainacan. O atlas retém somente campos institucionais necessários e não reproduz contatos pessoais.",API oficial pública,Point oficial ou sede municipal representativa,Dados abertos MuseusBr; preservar atribuição ao IBRAM e o status de verificação de cada registro.,,https://cadastro.museus.gov.br/wp-json/tainacan/v2/collection/208/items/,https://cadastro.museus.gov.br/,https://cadastro.museus.gov.br/instrumentos-de-documentacao/tainacan/,,SRC-9566cdc4260bf30f,publico,sim,dados/materializados/2026_08_10/museus_pontos_memoria.js
bibliotecas_arquivos,"Referências cartográficas preliminares — Bibliotecas públicas, comunitárias e arquivos",cultura,,overpass,captura preliminar sujeita a validação,exploratória,Captura espacial OpenStreetMap. Validação pelo SNBP e Sistema Estadual de Bibliotecas de MS Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/pnld-bibliotecas/pnld-mato-grosso-do-sul,,,,SRC-9c4acd973221042a,publico,sim,dados/materializados/2026_08_10/bibliotecas_arquivos.js
espacos_culturais,"Referências cartográficas preliminares — Centros culturais, teatros e outros espaços culturais",cultura,,overpass,captura preliminar sujeita a validação,exploratória,Mapa da Cultura e Mapa Cultural de Mato Grosso do Sul Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://dados.cultura.gov.br/dataset/mapa-da-cultura,,,,SRC-ea7a5e0796d294f0,publico,sim,dados/materializados/2026_08_10/espacos_culturais.js
unidades_conservacao,Unidades de conservação — CNUC,ambiente,,wfs,capturável sob demanda,oficial na fonte; recorte técnico do atlas,"CNUC/MMA. Captura oficial por WFS do ICMBio/INDE, com recorte espacial de Mato Grosso do Sul e espelho PAMGIA como contingência.",serviço oficial dinâmico,Polygon ou MultiPolygon,"Creative Commons Atribuição no recurso CNUC. Preservar atribuição, metadados e termos da fonte.",,https://geoservicos.inde.gov.br/geoserver/ICMBio/ows?service=wfs&version=2.0.0&request=GetCapabilities,https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00,https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00,,SRC-8653ed971a0cf32e,publico,sim,dados/materializados/2026_08_10/unidades_conservacao.js
parque_nacional_serra_bodoquena,Parque Nacional da Serra da Bodoquena,ambiente,,arcgis,capturável sob demanda,oficial na fonte,"CNUC, MMA, ICMBio e PAMGIA IBAMA. Recorte filtrado da unidade federal",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_unidades_conserva%C3%A7%C3%A3o_mma_a/FeatureServer/0,https://www.gov.br/icmbio/pt-br/assuntos/biodiversidade/unidade-de-conservacao/unidades-de-biomas/cerrado/lista-de-ucs/parna-da-serra-da-bodoquena,,,SRC-a91ac339841809aa,publico,sim,dados/materializados/2026_08_10/parque_nacional_serra_bodoquena.js
mapa_bacias_uepgrh,"Bacias, sub-bacias e unidades de planejamento hídrico",ambiente,,arcgisMap,captura vetorial prioritária para snapshot local,oficial na fonte,SEMADESC e PIN MS. Sub-bacias do Paraguai e Paraná e UEPGRH,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/79,,,SRC-31d6fe056a5d193d,publico,não,
mapa_disponibilidade_hidrica,Disponibilidade hídrica superficial e água disponível no solo,ambiente,,arcgisMap,captura vetorial prioritária para snapshot local,oficial na fonte,SEMADESC e PIN MS. Disponibilidade hídrica superficial e água disponível no solo,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,,,,SRC-3587a44aaa06ed89,publico,não,
mapa_qualidade_agua_ana,Qualidade da água e estações de monitoramento,ambiente,,external,captura vetorial oficial ANA/SNIRH,documental,"ANA/SNIRH — Estações de Qualidade de Água, serviço oficial de dados abertos",serviço oficial ArcGIS FeatureServer,Point,Consultar licença ou termos da instituição responsável,,https://portal1.snirh.gov.br/server/rest/services/dados_abertos/Estacao_de_Qualidade_de_Agua/MapServer/0,https://www.gov.br/ana/pt-br/assuntos/monitoramento-e-eventos-criticos/qualidade-da-agua,,,SRC-5cfac6cd14d93c45,publico,sim,dados/materializados/2026_08_10/mapa_qualidade_agua_ana.js
mapa_focos_calor_risco,"Focos de calor, áreas queimadas e risco de fogo",ambiente,,arcgisMap,visualização dinâmica,oficial na fonte,IBAMA PAMGIA e INPE Programa Queimadas. Focos atualizados e acesso a risco e áreas queimadas,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/DDA/focos_calor_dda/MapServer,https://data.inpe.br/queimadas/painel-do-fogo/,https://data.inpe.br/queimadas/dados-abertos/,,SRC-7be24933e0af60cf,publico,sim,dados/materializados/2026_08_10/mapa_focos_calor_risco.png
mapa_climatico_ms,"Mapa climático, precipitação e temperatura",ambiente,,external,consulta externa,documental,"CEMTEC MS e INMET. Estações, séries meteorológicas e produtos climáticos",portal externo,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.cemtec.ms.gov.br/bancodedados/,https://portal.inmet.gov.br/,,,SRC-1ecd0ebb50bfd75d,publico,não,
