grupo,referencia,metadados,url
"Território, municípios e população",IBGE. 2022. Localidades do Brasil.,Abrir fonte · acesso em 5 ago. 2026,https://www.ibge.gov.br/geociencias/organizacao-do-territorio/estrutura-territorial/27385-localidades.html
"Território, municípios e população",IBGE. 2022. Pacote vetorial Localidades do Brasil por unidades da Federação.,Abrir fonte · acesso em 5 ago. 2026,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/Localidades_do_Brasil/2022/Localidades_UFs_shp.zip
"Território, municípios e população","PIN MS e AGRAER. s.d.. Estado de Mato Grosso do Sul político, limites municipais.",Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estado_de_MS_Politico/MapServer/0
"Território, municípios e população",PIN MS e AGRAER. s.d.. Sedes municipais e aglomerados rurais e urbanos.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/0
"Território, municípios e população",PIN MS e AGRAER. s.d.. Aglomerados rurais e urbanos.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/1
Localidades indígenas e quilombolas,"IBGE. 2022, atualização 2025. Localidades Indígenas do Censo Demográfico 2022.",Abrir fonte · acesso em 5 ago. 2026 · Arquivo utilizado atualizado em 19 de setembro de 2025,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/localidades_indigenas_2022/
Localidades indígenas e quilombolas,"IBGE. 2022, arquivo 2024. Localidades Quilombolas do Censo Demográfico 2022.",Abrir fonte · acesso em 5 ago. 2026 · Arquivo utilizado datado de 10 de julho de 2024,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/localidades_quilombolas_2022/
Localidades indígenas e quilombolas,"IBGE. 2022. Censo Demográfico 2022, quilombolas e indígenas, níveis geográficos e recortes territoriais.",Abrir fonte · acesso em 5 ago. 2026,https://biblioteca.ibge.gov.br/index.php/biblioteca-catalogo?id=73107&view=detalhes
Localidades indígenas e quilombolas,"Fundação de Turismo de Mato Grosso do Sul. 2025, publicado em 2026. Guia de Afroturismo Isto é Mato Grosso do Sul.",Abrir fonte · acesso em 5 ago. 2026,https://www.turismo.ms.gov.br/wp-content/uploads/2026/05/Guia-Isto-e-Mato-Grosso-do-Sul-AFROTURISMO.pdf
Educação,INEP. 2025. Catálogo de Escolas.,Abrir fonte · acesso em 5 ago. 2026,https://www.gov.br/inep/pt-br/acesso-a-informacao/dados-abertos/inep-data/catalogo-de-escolas
Educação,INEP. 2025. Microdados do Censo Escolar da Educação Básica 2025.,Abrir fonte · acesso em 5 ago. 2026,https://www.gov.br/inep/pt-br/acesso-a-informacao/dados-abertos/microdados/censo-escolar
Educação,INEP. 2025. Arquivo dos microdados do Censo Escolar 2025.,Abrir fonte · acesso em 5 ago. 2026,https://download.inep.gov.br/dados_abertos/microdados_censo_escolar_2025_.zip
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Rodovias estaduais de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/8
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Rodovias federais de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/9
Infraestrutura viária e hidrografia,PIN MS e SEMADESC. s.d.. Estradas vicinais de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/11
Infraestrutura viária e hidrografia,"PIN MS e AGRAER. s.d.. Sistema viário estadual, camadas de rodovias estaduais e federais.",Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/MapServer
Infraestrutura viária e hidrografia,PIN MS e AGRAER. s.d.. Estradas vicinais.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estradas_Vicinais/MapServer/0
Infraestrutura viária e hidrografia,AGESUL. 2026. Sistema Rodoviário Estadual de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.agesul.ms.gov.br/sre-ms/
Infraestrutura viária e hidrografia,"DNIT. s.d.. VGeo, visualizador de informações geográficas do DNIT.",Abrir fonte · acesso em 5 ago. 2026,https://servicos.dnit.gov.br/vgeo/
Infraestrutura viária e hidrografia,PIN MS e AGRAER. s.d.. Hidrografia de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Hidrografia_MS/FeatureServer/0
Infraestrutura viária e hidrografia,Agência Nacional de Águas e Saneamento Básico. s.d.. Metadados do Sistema Nacional de Informações sobre Recursos Hídricos.,Abrir fonte · acesso em 5 ago. 2026,https://metadados.snirh.gov.br/
Patrimônio arqueológico,IPHAN. 2026. Cadastro de Sítios Arqueológicos.,Abrir fonte · acesso em 5 ago. 2026,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-arqueologico/cadastro-de-sitios-arqueologicos
Patrimônio arqueológico,"IPHAN e IBAMA, PAMGIA. s.d.. Sítios arqueológicos, camada de pontos sincronizada.",Abrir fonte · acesso em 5 ago. 2026,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/loc_sitios_arqueologicos_iphan_p/FeatureServer/0
Patrimônio arqueológico,"IPHAN e IBAMA, PAMGIA. s.d.. Sítios arqueológicos, camada de delimitações sincronizada.",Abrir fonte · acesso em 5 ago. 2026,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_sitios_arqueologicos_iphan_a/FeatureServer/0
Patrimônio cultural imaterial,"IPHAN. s.d.. Bem Brasileiro, Banco de Referências Culturais.",Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/
Patrimônio cultural imaterial,IPHAN. s.d.. Bens culturais imateriais registrados.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/
Patrimônio cultural imaterial,IPHAN. s.d.. Banho de São João de Corumbá e Ladário.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/banho-de-sao-joao-de-corumba-e-ladario-ms/
Patrimônio cultural imaterial,IPHAN. s.d.. Modo de Fazer Viola de Cocho associado ao Cururu e ao Siriri.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/modo-de-fazer-viola-de-cocho/
Patrimônio cultural imaterial,IPHAN. s.d.. Choro.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/choro/
Patrimônio cultural imaterial,IPHAN. s.d.. Roda de Capoeira.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/roda-de-capoeira/
Patrimônio cultural imaterial,IPHAN. s.d.. Ofício dos Mestres e Mestras da Capoeira.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/oficio-dos-mestres-de-capoeira/
Patrimônio cultural imaterial,"IPHAN. s.d.. Ofício, saberes e práticas das parteiras tradicionais do Brasil.",Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/oficio-saberes-e-praticas-das-parteiras-tradicionais-do-brasil/
Patrimônio cultural imaterial,IPHAN. s.d.. Ofício de Raizeiras e Raizeiros do Cerrado.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/oficio-de-raizeiras-e-raizeiros-do-cerrado/
Patrimônio cultural imaterial,IPHAN. s.d.. Circo de Tradição Familiar do Brasil.,Abrir fonte · acesso em 5 ago. 2026,https://bcr.iphan.gov.br/bens-culturais/circo-de-tradicao-familiar-do-brasil/
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. GEOSSIT, inventário de geossítios e sítios da geodiversidade.",Abrir fonte · acesso em 5 ago. 2026,https://www.sgb.gov.br/geossit/
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Gruta do Lago Azul, registro 964.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/964
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Porto Ladário, registro 963.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/963
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Rochas Fosfáticas da Fazenda Ressaca e Primavera, registro 959.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/959
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Mineração Corcal, registro 958.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/958
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Formação Urucum, registro 955.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/955
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Porto Limoeiro, registro 953.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/953
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Crosta Laterítica com Inscrições Rupestres, Fazenda Figueirinha, registro 951.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/951
Geodiversidade e patrimônio geológico,"Serviço Geológico do Brasil. s.d.. Parque Municipal Marina Gatass, registro 1496.",Abrir fonte · acesso em 5 ago. 2026 · O sistema indicava status Em análise na data de corte,https://www.sgb.gov.br/geossit/geossitios/ver/1496
Geodiversidade e patrimônio geológico,"Rolim, F. G. e Theodorovicz, A.. 2012. Geoparque Bodoquena-Pantanal, MS, proposta.","Abrir fonte · acesso em 5 ago. 2026 · Capítulo de Geoparques do Brasil, propostas, CPRM",https://rigeo.sgb.gov.br/handle/doc/17164
Geodiversidade e patrimônio geológico,"Tavares, G. N. D., Boggiani, P. C., Leme, J. de M. e Trindade, R. I. F.. 2020. The Inventory of the Geological and Paleontological Sites in the Area of the Aspirant Geopark Bodoquena-Pantanal in Brazil.","Abrir fonte · acesso em 5 ago. 2026 · Geoheritage, volume 12, número 1",https://doi.org/10.1007/s12371-020-00437-8
"Festividades, turismo e inventário cultural","Fundação de Cultura de Mato Grosso do Sul. 2026. Carnaval 2026, blocos de rua tomam Campo Grande em três finais de semana.",Abrir fonte · acesso em 5 ago. 2026,https://www.fundacaodecultura.ms.gov.br/carnaval-2026-blocos-de-rua-tomam-campo-grande-em-tres-finais-de-semana-de-folia-cultura-e-diversidade/
"Festividades, turismo e inventário cultural","Fundação de Cultura de Mato Grosso do Sul. 2026. Feijoada de Jorge celebra fé, samba e ancestralidade na Vila Carvalho.",Abrir fonte · acesso em 5 ago. 2026,https://www.fundacaodecultura.ms.gov.br/com-apoio-do-grupo-tez-feijoada-de-jorge-celebra-fe-samba-e-ancestralidade-na-vila-carvalho/
"Festividades, turismo e inventário cultural",Prefeitura de Maracaju. 2026. 30ª Festa da Linguiça de Maracaju.,Abrir fonte · acesso em 5 ago. 2026,https://turismo.maracaju.ms.gov.br/agenda/30-festa-da-linguica-de-maracaju/1098
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Festival América do Sul 2026 transforma Corumbá em palco da integração latino-americana.,Abrir fonte · acesso em 5 ago. 2026,https://www.fundacaodecultura.ms.gov.br/festival-america-do-sul-2026-transforma-corumba-em-palco-da-integracao-latino-americana/
"Festividades, turismo e inventário cultural",Fundação de Turismo de Mato Grosso do Sul. 2026. III Festival de Inverno de Turismo Rural valoriza experiências autênticas.,Abrir fonte · acesso em 5 ago. 2026,https://www.turismo.ms.gov.br/iii-festival-de-inverno-de-turismo-rural-valoriza-experiencias-autenticas-na-regiao-turistica-campo-grande-dos-ipes/
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Relação de bens materiais e imateriais do Estado de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026,https://www.fundacaodecultura.ms.gov.br/wp-content/uploads/2026/05/RELACAO-BENS-MATERIAIS-E-IMATERIAIS-DO-ESTADO-DO-MATO-GROSSO-DO-SUL-atualizado.pdf
"Festividades, turismo e inventário cultural",Fundação de Cultura de Mato Grosso do Sul. 2026. Festival de Inverno de Bonito 2026 anuncia programação.,Abrir fonte · acesso em 5 ago. 2026,https://www.fundacaodecultura.ms.gov.br/festival-de-inverno-de-bonito-2026-anuncia-grandes-shows-nacionais-e-reforca-valorizacao-da-cultura-sul-mato-grossense/
"Festividades, turismo e inventário cultural",Feira Central e Turística de Campo Grande. s.d.. Festival do Sobá.,Abrir fonte · acesso em 5 ago. 2026,https://feiracentralcg.com.br/festival-do-soba/
Cartografia de base e bibliotecas,"OpenStreetMap contributors. s.d.. OpenStreetMap, cartografia de base.",Abrir fonte · acesso em 5 ago. 2026,https://www.openstreetmap.org/copyright
Cartografia de base e bibliotecas,"Esri. s.d.. World Imagery, serviço de imagens de satélite.",Abrir fonte · acesso em 5 ago. 2026,https://www.arcgis.com/home/item.html?id=10df2279f9684e4a9f6a7f08febac2a9
Cartografia de base e bibliotecas,"Leaflet. 2023. Leaflet 1.9.4, biblioteca de mapas interativos.",Abrir fonte · acesso em 5 ago. 2026,https://leafletjs.com/
Cartografia de base e bibliotecas,Esri Leaflet. s.d.. Esri Leaflet.,Abrir fonte · acesso em 5 ago. 2026,https://esri.github.io/esri-leaflet/
Cartografia de base e bibliotecas,"JSZip. s.d.. JSZip, manipulação de arquivos ZIP no navegador.",Abrir fonte · acesso em 5 ago. 2026,https://stuk.github.io/jszip/
Cartografia de base e bibliotecas,"Papa Parse. s.d.. Papa Parse, leitura de CSV no navegador.",Abrir fonte · acesso em 5 ago. 2026,https://www.papaparse.com/
Cartografia de base e bibliotecas,"shpjs. s.d.. shpjs, leitura de Shapefile no navegador.",Abrir fonte · acesso em 5 ago. 2026,https://github.com/calvinmetcalf/shapefile-js
Cartografia de base e bibliotecas,"Google. 2026. Maps URLs, abertura de vistas de mapa e imagem de satélite.",Abrir fonte · acesso em 5 ago. 2026 · Utilizado para abrir a posição atual do atlas no Google Maps,https://developers.google.com/maps/documentation/urls/get-started?hl=pt-BR
Cartografia de base e bibliotecas,Google. 2026. Google Earth para Web.,Abrir fonte · acesso em 5 ago. 2026 · Acesso externo para visualização tridimensional da posição atual,https://earth.google.com/web/
Cartografia de base e bibliotecas,"Esri. 2026. World Topographic Map, World Street Map e Light Gray Canvas.",Abrir fonte · acesso em 5 ago. 2026 · Mapas base alternativos utilizados no seletor da versão 12,https://services.arcgisonline.com/ArcGIS/rest/services/
Cartografia de base e bibliotecas,Google. 2026. Maps JavaScript API.,Abrir fonte · acesso em 5 ago. 2026 · Vista opcional configurável por chave restrita,https://developers.google.com/maps/documentation/javascript/overview
Patrimônio material e equipamentos culturais,"Instituto do Patrimônio Histórico e Artístico Nacional. s.d.. Bens Tombados, patrimônio material protegido pelo IPHAN.",Abrir fonte · acesso em 5 ago. 2026 · Base institucional para bens materiais protegidos,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados
Patrimônio material e equipamentos culturais,Instituto do Patrimônio Histórico e Artístico Nacional. s.d.. Patrimônio Material em Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026 · Síntese dos bens federais no estado,https://portal.iphan.gov.br/pagina/detalhes/626
Patrimônio material e equipamentos culturais,"Instituto Brasileiro de Museus. 2026. MuseusBr, Cadastro Nacional de Museus.",Abrir fonte · acesso em 5 ago. 2026 · Museus e pontos de memória,https://cadastro.museus.gov.br/
Patrimônio material e equipamentos culturais,"Ministério da Cultura. s.d.. Mapa da Cultura, conjunto de dados e documentação da API.","Abrir fonte · acesso em 5 ago. 2026 · Espaços, agentes, eventos e projetos culturais",https://dados.cultura.gov.br/dataset/mapa-da-cultura
Natureza protegida e cavernas,Instituto Chico Mendes de Conservação da Biodiversidade. 2026. Dados geoespaciais do ICMBio.,Abrir fonte · acesso em 5 ago. 2026 · Unidades de conservação e dados temáticos,https://www.gov.br/icmbio/pt-br/dados-icmbio/dados_geoespaciais
Natureza protegida e cavernas,"Ministério do Meio Ambiente e IBAMA. 2026. CNUC, polígonos de unidades de conservação no PAMGIA.",Abrir fonte · acesso em 5 ago. 2026 · Serviço vetorial oficial sincronizado,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_unidades_conserva%C3%A7%C3%A3o_mma_a/FeatureServer/0
Natureza protegida e cavernas,"ICMBio e CECAV. 2026. Cadastro Nacional de Informações Espeleológicas, CANIE.",Abrir fonte · acesso em 5 ago. 2026 · Cadastro de cavernas com limitações declaradas pela fonte,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie
Turismo e economia cultural,Ministério do Turismo. 2026. Conjuntos de dados do Cadastur.,Abrir fonte · acesso em 5 ago. 2026 · Prestadores de serviços turísticos,https://dados.turismo.gov.br/dataset/?tags=Cadastur
Turismo e economia cultural,"Ministério do Turismo. 2026. API Cadastur, catálogo Conecta gov.br.",Abrir fonte · acesso em 5 ago. 2026 · Documentação da interface de consulta,https://www.gov.br/conecta/catalogo/apis/cadastur-cadastro-de-prestadores-de-servicos-turisticos/swagger.json/swagger_view
Turismo e economia cultural,Fundação de Turismo de Mato Grosso do Sul. 2026. Informações ao turista e centros de atendimento.,Abrir fonte · acesso em 5 ago. 2026 · Pontos de apoio e órgãos municipais,https://www.turismo.ms.gov.br/tourist-information/
Mobilidade multimodal,"Infra S.A. e ANTT. 2026. Ferrovias concedidas em operação, serviço geoespacial.",Abrir fonte · acesso em 5 ago. 2026 · Malha ferroviária em operação,https://geo.infrasa.gov.br/server/rest/services/Ferrovias_Concedidas_em_opera%C3%A7%C3%A3o/FeatureServer
Mobilidade multimodal,"Infra S.A. e ANTAQ. 2026. Terminais e instalações portuárias, serviço geoespacial.",Abrir fonte · acesso em 5 ago. 2026 · Portos públicos e privados,https://geo.infrasa.gov.br/server/rest/services/Terminais_Portu%C3%A1rias/FeatureServer
Mobilidade multimodal,"Infra S.A. e ANAC. 2026. Aeroportos, serviço geoespacial.",Abrir fonte · acesso em 5 ago. 2026 · Cadastro de aeroportos e aeródromos,https://geo.infrasa.gov.br/server/rest/services/Aeroportos/FeatureServer
Mobilidade multimodal,"Departamento Nacional de Infraestrutura de Transportes. 2026. Conjuntos de dados abertos, condições do pavimento e obras.",Abrir fonte · acesso em 5 ago. 2026 · Dados operacionais rodoviários,https://www.gov.br/dnit/pt-br/acesso-a-informacao/dados-abertos/conjuntos-de-dados
Mobilidade multimodal,Infra S.A.. 2026. Geoportal do Observatório Nacional de Transporte e Logística.,Abrir fonte · acesso em 5 ago. 2026 · Consulta multimodal integrada,https://geoportal.infrasa.gov.br/ontl/
Paisagem e produção tradicional,"MapBiomas Brasil. 2026. Coleção 10, uso e cobertura da terra de 1985 a 2024.",Abrir fonte · acesso em 5 ago. 2026 · Base de paisagem e transformação territorial,https://brasil.mapbiomas.org/colecoes-mapbiomas/
Paisagem e produção tradicional,MapBiomas Brasil. 2026. Downloads de mapas e camadas.,Abrir fonte · acesso em 5 ago. 2026 · Arquivos raster e vetoriais,https://brasil.mapbiomas.org/downloads/
"Apoio, segurança e saúde","Ministério da Saúde e DATASUS. 2026. CNES, estabelecimentos de saúde.","Abrir fonte · acesso em 5 ago. 2026 · Hospitais, unidades e serviços de saúde",https://datasus.saude.gov.br/cnes-estabelecimentos/
"Apoio, segurança e saúde","Governo de Mato Grosso do Sul. 2024. Decreto nº 16.448, estrutura operacional do Corpo de Bombeiros Militar.",Abrir fonte · acesso em 5 ago. 2026 · Sedes e áreas operacionais,https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/5e7ddd6a7dc5185f04258b3300417537
"Apoio, segurança e saúde",Polícia Civil de Mato Grosso do Sul. 2026. Portal institucional e unidades de atendimento.,Abrir fonte · acesso em 5 ago. 2026 · Referência para pontos de segurança,https://www.pc.ms.gov.br/
Metodologia analítica do projeto,"Projeto Atlas Interativo MS. 2026. Índice exploratório de disponibilidade territorial e documental, versão metodológica v1.7.0.","acesso em 6 ago. 2026 · Fórmula explícita, pesos publicados e 500 simulações. As rotas e camadas derivadas foram excluídas do índice para evitar circularidade.",
Educação superior e pesquisa,"Ministério da Educação. 2026. e-MEC, consulta de instituições e cursos de educação superior.",Abrir fonte · acesso em 5 ago. 2026 · Validação das instituições públicas e privadas,https://emec.mec.gov.br/
Educação superior e pesquisa,Universidade Federal de Mato Grosso do Sul. 2026. Câmpus da UFMS.,Abrir fonte · acesso em 5 ago. 2026 · Dez unidades no estado,https://www.ufms.br/universidade/campus-ufms/
Educação superior e pesquisa,Universidade Estadual de Mato Grosso do Sul. 2026. Unidades universitárias e polos.,Abrir fonte · acesso em 5 ago. 2026 · Unidades presenciais e polos UAB,https://www.uems.br/cidades
Educação superior e pesquisa,Universidade Federal da Grande Dourados. 2026. Portal institucional da UFGD.,Abrir fonte · acesso em 5 ago. 2026 · Campus e unidades em Dourados,https://www.ufgd.edu.br/
Educação superior e pesquisa,Instituto Federal de Mato Grosso do Sul. 2026. Campi do IFMS.,Abrir fonte · acesso em 5 ago. 2026 · Institutos federais no estado,https://www.ifms.edu.br/campi
Museus e memória,"Instituto Brasileiro de Museus. 2026. MuseusBr, registros com endereço em Mato Grosso do Sul.",Abrir fonte · acesso em 5 ago. 2026 · Fonte institucional de validação dos museus e pontos de memória,https://cadastro.museus.gov.br/uf-endereco/ms/
Museus e memória,Instituto Brasileiro de Museus. 2026. Cadastro Nacional de Museus.,Abrir fonte · acesso em 6 ago. 2026 · Define o CNM e a natureza verificada dos registros cadastrados.,https://www.gov.br/museus/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/cadastro-nacional-de-museus
Museus e memória,MuseusBr. 2025. Manual de uso e exportação de dados da Plataforma MuseusBr.,"Abrir fonte · acesso em 6 ago. 2026 · Documenta filtros, exportação CSV e painel analítico.",https://cadastro.museus.gov.br/manual-de-uso-da-plataforma-museusbr/
Bibliotecas e arquivos,Ministério da Cultura. 2026. PNLD nas bibliotecas de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026 · Relação de bibliotecas públicas e comunitárias,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/pnld-bibliotecas/pnld-mato-grosso-do-sul
Bibliotecas e arquivos,Ministério da Cultura. 2026. Sistema Estadual de Bibliotecas de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026 · Referência institucional estadual,https://www.gov.br/cultura/pt-br/assuntos/sistema-nacional-de-bibliotecas-publicas-snbp/teste01/sistemas-estaduais-1/sistema-estadual-de-bibliotecas-de-mato-grosso-do-sul
Mobilidade rodoviária,AGEMS. 2026. Transporte rodoviário intermunicipal de passageiros.,Abrir fonte · acesso em 5 ago. 2026 · Validação operacional de terminais e serviços,https://www.agems.ms.gov.br/informativo/transporte-rodoviario-intermunicipal/
Turismo e atendimento,Fundação de Turismo de Mato Grosso do Sul. 2026. Informações turísticas e Centros de Atendimento ao Turista.,Abrir fonte · acesso em 5 ago. 2026 · CAT e apoio municipal ao visitante,https://www.turismo.ms.gov.br/informacoes-turisticas/
Conectividade,"Anatel. 2026. Mosaico SMP, mapas e arquivos de cobertura móvel.",Abrir fonte · acesso em 5 ago. 2026 · Conjunto de dados de cobertura móvel e metadados. A visualização complementar utiliza o Mosaico SMP.,https://dados.gov.br/dados/conjuntos-dados/cobertura_movel
Cartografia colaborativa,OpenStreetMap contributors. 2026. OpenStreetMap e Overpass API.,Abrir fonte · acesso em 5 ago. 2026 · Captura espacial sob demanda de equipamentos sem base estadual única. Requer validação institucional,https://www.openstreetmap.org/
Terras indígenas,"Fundação Nacional dos Povos Indígenas, FUNAI. 2026. Terras Indígenas, dados geoespaciais e mapas.",Abrir fonte · acesso em 5 ago. 2026 · Dados atualizados e disponibilizados em formatos geoespaciais,https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas
